store_id,pt
a89f9f15-383b-4302-b8f2-aa1328958f55,20180613
736a950f-3e48-4c62-a288-05af6e211857,20180613
ac155d8e-dccc-4c16-815c-102ceb5e8bbb,20180613
e8737694-e86b-4551-b3e2-de6ab46de1c1,20180613
a2e077c8-3459-4df4-b8d1-ad39f1c21013,20180613
eeb5c9df-90ac-7e11-358b-85570a59083d,20180613
87c498f1-1883-4cfa-aee4-93e4d5393719,20180613
4d506cfe-febf-4d41-bfb8-cfcf905c27fe,20180613
85dee958-80ff-4bce-861d-ed437da55ed0,20180613
0662eaf6-98a7-42b5-95b7-5fcd5813f135,20180613
46e8de4c-48c4-c372-0c61-fd1671316d55,20180613
dffed298-8d25-3997-6208-bde5a2eadc85,20180613
3e187dd7-0b36-4853-a910-8e23881e4b01,20180613
d90c322d-b7c0-6dab-ba8b-653fae4c59d8,20180613
1d5877b4-b108-4ffd-9f0c-9ce7d37b8e03,20180613
a85c204b-3ff5-4ee9-9f58-d031552990dd,20180613
3421c61a-2a47-4c05-ba8e-15074a929003,20180613
559b376d-9f61-4f57-8f9e-e64292f65e0e,20180613
75212d66-fe76-4c94-b9ab-3a02884526df,20180613
b4fd5334-6936-4478-9377-284ac07a2a4c,20180613
4ca7bdba-2c84-4f30-b9d8-c5783a6bd0d4,20180613
49181a41-864b-460e-9b9d-93f29d3ddb0b,20180613
699357db-3194-4433-aebd-e9c897e93c41,20180613
0311734b-6b28-41a0-9d54-2ea0abde035c,20180613
c9546f5d-6449-4bfe-9619-178934845b18,20180613
34d47344-3d08-46c8-8862-4733784163fb,20180613
198e069b-435a-8a9a-50f1-5e3a7701ac63,20180613
1f60b8e8-512e-4812-8444-fcbf106e14f5,20180613
0ec7535c-115b-4e23-9527-0eec3915f2a2,20180613
d6a0f45c-8285-4eac-b073-7bf86fc37d04,20180613
644d6171-b822-4372-87e8-8a2615294bd2,20180613
86a8959d-7aee-4bcb-ac60-bec34be4959c,20180613
c69c21e2-7f97-4251-af11-099726078696,20180613
715e3c10-ae61-4d6b-869c-6719e612601c,20180613
10ae620c-4330-41a8-9029-58e4e6d53936,20180613
b17f9957-4c65-4447-302e-782fd9c1af90,20180613
ae5fc577-c548-4433-8edf-ee7daef2c67a,20180613
f1dac8a1-7063-46d1-8a2b-3a1e66ea86e0,20180613
965d61a5-91ad-bdc9-3236-0d0c21c6dcb1,20180613
e597e408-3dcd-b037-5422-73025ac049f2,20180613
55542ac4-78c2-4589-8858-aeb250550ca2,20180613
65288195-ffaf-4547-8201-477d242679d7,20180613
650d8a02-29d3-3228-28fd-432a76adac17,20180613
2b1b5db2-6229-4d42-b945-b5a95a9cf725,20180613
28091145-bbc0-4174-8c00-0b7185041c41,20180613
7006fcbe-fac6-4579-8a1f-f84727a4fc8f,20180613
54551fe6-21c5-e3fb-4875-cf98c6b2d135,20180613
e63005f2-3155-4a7b-84da-4ee1d5a551fa,20180613
f0af2ca1-eeb2-4090-b2c1-fe3925dd9467,20180613
2f7ff448-88f2-1dd0-e8be-6ccabdb0e54c,20180613
de0f92af-5b82-43f3-bd5d-c0bd881c999d,20180613
710e23e5-01ba-407f-b7fe-c58a8ffe10ff,20180613
81d742aa-ce17-42f9-a78f-78348c3c33bb,20180613
b9d6bc4d-5e8b-3b08-e0e3-60ab4fbd715b,20180613
40140301-7597-4b69-b967-fc680382fee1,20180613
a0680cd8-4945-3f26-6b2c-0aa3b0f594bd,20180613
f021961a-6351-4705-bc62-ac650e6b6cf7,20180613
84f47f19-9d39-4d31-9ac3-24113904f04c,20180613
3b94af7e-8f81-4190-bd7e-4bc119f267e2,20180613
286bc56d-6530-4db0-b585-5ba5ee48eb82,20180613
c232fc8d-cf1e-4523-8147-758d3dac6b58,20180613
ffb6dade-8aaf-416a-9494-f6c64d9c1838,20180613
50f7c9f6-186b-4678-9eeb-a71aef8eef2b,20180613
96f9f84c-4b6a-4985-b233-2d3e3346851d,20180613
33af77bc-3a17-4133-9f5c-c5b38abde1b0,20180613
b0475614-1297-4a28-8c3e-170dc90dd158,20180613
37f86331-d1ce-47ea-8007-c2496e44133b,20180613
2b41e2e8-2d18-4ee3-9557-cd696eb75a65,20180613
fbdf111b-6427-45bd-a441-934d9aad14cf,20180613
a155de17-af0c-4f27-ad89-7a51415c3d39,20180613
8a403759-6eb9-40ba-9448-339442a7985c,20180613
a2c41158-9275-48c8-99a9-60effb544320,20180613
edececef-c6d1-475c-9bf2-960c9f945b51,20180613
e03b7ecb-c5a6-431c-b3c7-2b21c14047cb,20180613
527e59d0-6e75-123f-ee09-1a9b5d043a32,20180613
3b4359d5-65a6-1cd7-3f17-047261be0d8e,20180613
602bace2-9416-4ec8-a45e-226ab8a39ec7,20180613
0025b90a-5307-430e-a52d-5031bdd9cb26,20180613
fe818cc8-77c2-7b38-c208-4286d5127846,20180613
2a92eb89-b554-22c7-2fbd-fbdaa6fe4aad,20180613
b7e8bb73-cb7e-4779-ad0c-37622be4d409,20180613
26a981f7-7d9c-461d-827e-deb2aca99250,20180613
b3ad7dfd-25c9-41a2-bc43-353ab72c80d2,20180613
d22ad6eb-23ee-4d6a-b7ca-9a7092bb98a6,20180613
f58ab5b7-eb56-4406-9d3e-7d83be06fc05,20180613
1226c58d-ac02-4d1b-898b-9d318f928802,20180613
9891a278-0b85-4dc4-a4f9-8652ea0b423c,20180613
5379bdf6-ff42-4ab3-ae99-760c7bb1059b,20180613
02c6b38f-18e2-4331-a89e-448433e3cdf1,20180613
8a145467-0e61-467f-89d9-67be09ddbeec,20180613
d0b672d0-c230-139d-0fb9-17206eac350e,20180613
181ea818-9644-4e77-ae2c-04cd72226786,20180613
e3d5016f-ec65-4b90-bd24-269fd9c56c62,20180613
8ec22026-8b57-ba16-1333-878a627c65e9,20180613
7f94f065-797e-4b9f-925c-6914b8047737,20180613
86397a02-9aea-42ce-87fd-ad5e0ea50da6,20180613
425ce7bc-4eb4-415a-861e-4728ecd3b650,20180613
ef0f5b43-fd5c-401a-b926-bef881cb622a,20180613
3853f15c-c633-4455-90a0-a4ace6f72703,20180613
687988ec-b967-456a-a4f7-f2460b4242e0,20180613
cfe0e1ca-d1e7-4755-a352-eca250cde102,20180613
79b8b632-48f8-4bb9-8d93-f1c3a3082fe6,20180613
4ea404d3-01e7-4586-bdbc-dccb2aa923c0,20180613
7a95d7c7-d020-4fa1-a67d-5df5a3800e63,20180613
f13c5da5-bde3-4e45-853c-278e7d2f31de,20180613
ff0d935d-d7c5-5e4c-9616-2d732fba4c25,20180613
df09f2c8-ef9c-4010-ba1c-35295add1289,20180613
59f0263a-3adb-9267-205a-7e305088a882,20180613
9cafb600-b225-4f81-b11c-d5b7e7bbc7e6,20180613
55de45a7-9c7e-4166-acee-02ed155e2852,20180613
dceb37ef-3073-67b6-b536-32f8e7b08530,20180613
2dc6557f-ad02-4777-be18-120b63389e21,20180613
f504557e-087e-4690-bd26-ef58073b7455,20180613
49f43b81-585e-468a-8c22-7ffe494fc377,20180613
aea16a4e-f4da-4fdb-95ab-9855066c4ef6,20180613
da981445-f432-4d86-80f9-e278139c168b,20180613
6b1f94a7-2005-43a8-a61e-fdfea831aa1a,20180613
7cb1eb5c-b799-413c-a70c-b4d2d065f139,20180613
997074a3-0f0a-aae0-db91-8771bbf4f392,20180613
7b8ec0a8-007e-457c-8a5d-b6ff4cdb5f13,20180612
f6f2234c-60cd-582b-d86e-2cbf28df681b,20180612
2f308cc4-d7c5-4542-a313-3a0eb0d9a121,20180612
773f7353-7494-40df-a525-75bb6667f117,20180612
e73d2b5b-0351-43ab-90c5-20acb73f2231,20180612
d8ce6ceb-b573-4be1-affb-90a177564a6a,20180612
0ec7535c-115b-4e23-9527-0eec3915f2a2,20180612
a84bbc15-503b-45f9-8879-6ed645dcdeeb,20180612
3093db61-9953-4dac-8c34-c294444b9c29,20180612
167fcd8d-ab16-45a1-9de2-2e1d0f010b02,20180612
21703dbd-9902-42c1-9d7b-5c4c6cf555a5,20180612
d7d3ba34-0058-687e-2f9e-6a8a3eb93470,20180612
de8d9ed6-1f7d-4464-97b9-929aadfb5b31,20180612
75212d66-fe76-4c94-b9ab-3a02884526df,20180612
1cab249b-607f-491b-bf28-5862b2cb517e,20180612
37ac30de-7372-47c7-b7e5-af326ea3cc4b,20180612
d2484090-6c1e-408a-b662-aa050ce537b1,20180612
17a3b748-8c05-4e6c-80f6-b975b0f8606c,20180612
efc2547c-b45d-4aa6-bafa-a007b34a76de,20180612
f7536c4b-19ee-4ffc-9712-90e02a8fff75,20180612
eed1627f-9dc3-4bbb-a38c-120245950eca,20180612
dab0364c-2c7d-4ba9-b4b2-aa89fc480172,20180612
a9946e6f-53e6-43bf-81bd-95577f62c43c,20180612
0b75e882-fd1a-8c4f-0962-e6368d44a769,20180612
a09dda33-fb04-4c1b-869f-38791abb1d6d,20180612
352b1219-af9f-4e5d-8ba6-5875252ff250,20180612
811531c4-609e-ced6-b6c9-59d41d68fff7,20180612
2e15deae-82d4-411a-8d71-06dbd43a2035,20180612
1aa5e756-b09f-b55f-b387-8f988e8cf3a9,20180612
2318933e-3f5d-69a1-a727-fa51369f9dbd,20180612
f752badd-35ef-494f-bb73-a674b3056a69,20180612
638db652-dc2d-7b7c-5cc1-8101bb0fdac4,20180612
6660679e-3f38-4145-92a4-40bf1be6ccf2,20180612
fbf21c26-66a1-40fb-aee8-d6dbab9d2c91,20180612
cfa5dc1a-059d-c7d7-400f-1314054df26a,20180612
99819b49-f411-4656-af4b-2192ac411f59,20180612
8a145467-0e61-467f-89d9-67be09ddbeec,20180612
997074a3-0f0a-aae0-db91-8771bbf4f392,20180612
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180612
8eab4982-4450-4b13-96ae-6ebe5362bbe3,20180612
a5b88aa5-3c5a-a905-0ef3-263dc5037535,20180612
67daa203-1bef-4a23-857f-ed3a2d931606,20180612
d1982058-0eb7-4e7f-ab6f-f4c1922b2afd,20180612
8dcbeb7a-e3bd-4473-a05b-49a1dfa01bd2,20180612
1a0c4d53-3835-1888-d25f-e84077c6f396,20180612
1c3c720b-60a2-430c-896b-bae8fad37e55,20180612
154751b3-c0d2-4505-922f-6344c017ba22,20180612
e78fbcb5-d1af-4727-b066-49b1e16a4bb6,20180612
7690ac61-4f17-4ed4-ae9c-646c02c2c25e,20180612
f6c1a847-9210-12cd-a02a-d1919682af61,20180612
23496119-7515-484c-930b-2078d413ac79,20180612
b9d6bc4d-5e8b-3b08-e0e3-60ab4fbd715b,20180612
e872e155-a4de-44f0-922b-d60acdd336e0,20180612
72b7ab5d-57c7-ccd3-8ddd-593c5f32b930,20180612
a79be1a1-44af-4ef4-bdcd-95c6de9150b9,20180612
b802140d-a577-4be1-9f6f-360911a0a589,20180612
2c6f04c1-8dbd-4dbd-9da4-a8964e382269,20180612
dfbeb84e-0991-4086-8444-0f656b6c83c4,20180612
84f47f19-9d39-4d31-9ac3-24113904f04c,20180612
01e0af4b-f678-4e23-bd26-de7803e45132,20180612
4f692b62-3be7-3e29-318e-a5a056067049,20180612
894a113f-0bf5-4ff4-ac3d-83cb1b78976d,20180612
fa782b43-b363-4e48-ac12-6202fd49c792,20180612
f7461a9f-dccd-488e-fc26-f1ff372f6411,20180612
707a6c4c-94cb-47cd-a044-f5354d3c0720,20180612
2689,20180612
016f5c16-8daa-4655-bdfe-0ef9ed73505c,20180612
026a6e27-7100-456b-a06b-18490b66943f,20180612
c628beaf-42d8-43a9-9e31-8546fe1c5cd6,20180612
d0f30b45-c95f-af88-ca51-851aced1749e,20180612
81e6d958-1302-49f4-b30b-ff04a7c00a1c,20180612
1a6bc471-8cb1-41c8-9b1a-4e5e0ba01329,20180612
a94777ce-fe39-46f3-6194-b6856c4c670c,20180612
dd8a843e-dc2a-48c3-a5ba-0348a755b513,20180612
8e663dcc-2a60-4c92-9aec-03600ff8f424,20180612
ffb6dade-8aaf-416a-9494-f6c64d9c1838,20180612
c5bd6a2a-d741-4de4-9a02-78eb884f4341,20180612
76606688-8ac4-e7f7-4a63-765ed4737998,20180612
ab8d0586-d916-4a41-bcb2-635a59b835e7,20180612
46f97b34-1bc3-ef06-c7f0-59cb795076fb,20180612
19ba7cea-1722-4e7d-fcde-32159554a819,20180612
6403ff96-7459-4c54-8f37-a55610c884c0,20180612
19f0af69-a348-4a9b-9e3b-389c518ea69e,20180612
55542ac4-78c2-4589-8858-aeb250550ca2,20180612
86397a02-9aea-42ce-87fd-ad5e0ea50da6,20180612
96c02f71-6eb6-4978-a09f-fda9010b86f0,20180612
817aff55-3512-4a2f-a9b1-5c637acd8acb,20180612
fcdb6d74-2692-43e0-8b19-f23bec128aad,20180612
a0e0de9c-a524-42ad-ad90-f1620a1cbea8,20180612
b7ec9d31-3da3-4c8d-98c0-437cd5bc1ec3,20180612
85eaf145-25eb-4bc3-a7d6-5e7b5e2eaa74,20180612
01e91191-567f-4847-b1bb-9afa6ab7aa25,20180612
02681998-22b3-4777-b405-942adfe23c05,20180612
08b025a6-d47d-9739-ce18-76eb923f816d,20180612
936d79fc-0984-424c-b359-a5fd13b9bb50,20180612
66d80287-901b-45d3-aa73-555796afe233,20180612
51544465-9334-4a5a-bd14-9444291c9426,20180612
3081f838-73ea-4431-8dd2-01956ceb041a,20180612
04e10322-d99e-4c00-b8bf-bdbedfde237f,20180612
19f850aa-eca3-46bf-ac64-c4f8450ae6f4,20180612
571714c2-ceb4-4b63-8d83-66fd89c367f3,20180612
181ea818-9644-4e77-ae2c-04cd72226786,20180612
8a57f095-62b4-287e-4433-0e1522d253a1,20180612
95c2cf95-455a-422d-8abd-c38e23cf47f8,20180612
cbce5a86-b718-47da-8ae4-e95a618a03ee,20180612
907f3553-21e0-4b43-9313-0baa0fccecb3,20180612
d3b9af6f-efc7-c97a-a156-7f891524e2b0,20180612
694c3eb3-c274-47c8-aa75-4a05109db089,20180612
0ce34eb7-2af9-4d87-b663-85ac6f7c7208,20180612
88308267-ecac-464d-bc95-28dfbf2484bd,20180612
50342dd5-6879-43d9-8643-61ea3cd82ebc,20180612
7558f8eb-fb66-87f1-9287-dac4f3271bf6,20180612
19c7b75a-0ecd-4819-abe4-94cf0bdb9f67,20180612
1f60b8e8-512e-4812-8444-fcbf106e14f5,20180612
ac736138-0397-48b9-a245-32a4e1ee3437,20180612
e3e69610-322f-4bba-bc6c-7f245839c877,20180612
7006fcbe-fac6-4579-8a1f-f84727a4fc8f,20180612
6506a955-a719-4449-eb82-8886205892b0,20180612
39b3e0b8-8fd0-4276-b616-cece3f75ba91,20180612
6842d909-95cd-4fae-8a57-02b551167198,20180612
4ca7bdba-2c84-4f30-b9d8-c5783a6bd0d4,20180612
9b3297c4-b1a7-4fed-9bc8-f1252f6936b4,20180612
a4f4efd5-b97f-b561-b3a7-67189fc4e556,20180612
80a4c68a-5efb-4390-bc69-2a8ce194de8c,20180612
ea7aee42-d907-49ea-aa2f-1dc839c08924,20180612
d43f29be-ae7e-4cb7-b430-84af543a14fe,20180612
13fd4295-1934-40aa-8e85-4a59799c711e,20180612
7183f78a-c282-4fd8-a657-f2f229213c65,20180612
94b852b0-ceb8-41f7-a2f5-bdb850a5ff77,20180612
fa3edf1e-15d1-4006-8bd2-e6b30a6f703e,20180612
0675aa4e-01a6-4c1e-81dd-7f036a62e508,20180612
f5729991-4eb4-69e2-fe71-f49d145ede63,20180612
a6b8167e-bf9b-465c-9ee5-7d07acdbdccd,20180612
8262c80c-97e9-40da-bc48-5c6cabf10059,20180612
098c899c-cb64-957c-44d7-adf972985296,20180612
1be7a65b-7935-443d-9da6-51d3e96c808b,20180612
3b94af7e-8f81-4190-bd7e-4bc119f267e2,20180612
b68b4100-d42b-4899-99ed-8bebd2ee0132,20180612
a7e190f4-2362-4c2f-95be-8e02c72e4769,20180612
9ec32d35-c0be-4528-b18a-284d87b2e2cd,20180612
1226c58d-ac02-4d1b-898b-9d318f928802,20180612
687988ec-b967-456a-a4f7-f2460b4242e0,20180612
b148e634-bef7-e5c1-3a40-df88f5df14c3,20180612
657804dc-6a43-31ca-6a6c-ea220657ec98,20180612
fa70931a-1169-4abe-8cd0-898d8ae869ce,20180612
260ba4ef-33a9-4dc3-ab5c-0145379224b3,20180612
c902bb97-c52b-4472-a8e2-5835c0b5eef0,20180612
f3afddd9-2f61-41d4-afab-96c1085756c5,20180612
541bf312-1c4f-e0a4-b94e-43bbfbeb0c10,20180612
095e0626-8665-4fa7-b844-e14977d3c3ce,20180612
9942eacc-7d4a-4590-b839-2428092699ff,20180612
08df5969-ecde-477b-a8a3-f9e8ba1b7685,20180612
1a4d87c8-10cf-562b-e354-427090fba603,20180612
ccf1a40e-946d-a484-c013-2e422623c6fb,20180612
3853f15c-c633-4455-90a0-a4ace6f72703,20180612
109ca3ca-f50d-47a7-8b21-245c5a5ba26f,20180612
63b6d7c0-08db-ed54-9eee-37ba24445ca9,20180612
4b167cff-f0a8-4b65-9280-1a25090dd0a5,20180612
70a335e3-1aa7-4024-a28e-e54e02e23ff3,20180612
23cf158a-7108-43a6-aab8-d796f865ac8e,20180612
47d89a91-036f-4f6d-a45b-54f16b9358a4,20180612
6155acc0-3f46-4e24-bc77-f967ac1a9a9a,20180612
f337421b-577b-cca2-cbd9-d4871395c8dd,20180612
fc7f9a85-53d7-4e33-bb8b-4f08314d329f,20180612
3b6ba4fe-f83e-4e58-9208-501821bfafea,20180612
63a34a90-3beb-4c68-a5c5-f621970f2003,20180612
20630d4f-04c2-1658-1af1-260f607822ec,20180612
600d25c1-3698-4b7a-909d-94cce6fa2bf4,20180612
6f71d423-2b8c-90f7-89fa-26679f762df0,20180612
81d742aa-ce17-42f9-a78f-78348c3c33bb,20180612
967784cf-731b-4001-814e-46c5630c9c32,20180612
05c98094-1d92-4325-a4e0-8538aa65f09b,20180612
f7078a32-b46c-4a23-99cc-1941743ab733,20180612
34d984e3-36d6-4a62-9674-58747d51621d,20180612
f72bc691-bbbe-47b2-b022-7c0e898afbed,20180612
b3566bc7-1632-4451-babf-0aace7bac103,20180612
baf5019f-9994-44ce-92d9-c5f43ae6a597,20180612
c2a15b42-0d59-0009-75ee-5d7ae49ba1cd,20180612
40140301-7597-4b69-b967-fc680382fee1,20180612
1bb46dc4-79aa-234f-f9e9-c91206d9071f,20180612
cbbd1fea-33fb-462c-8115-07775464b984,20180612
ad020c31-5cdf-4661-b404-deb1b91fa578,20180612
3d41eebb-5588-4f5b-9e9f-52aea5acde38,20180612
57fcdd50-6d5e-48b0-a813-97aa8ca4076c,20180612
b1b3a3db-640b-4ad6-9c3f-9cbe38ac5edd,20180612
b04bf7f6-a38b-43d6-afca-6635b5451587,20180612
84bfbfe4-08b6-4419-92c6-a3ccc2d2e525,20180612
df09f2c8-ef9c-4010-ba1c-35295add1289,20180612
c8564e4e-1f2d-4a9c-b1ee-35fd03a15748,20180612
fd94b323-3780-4a67-9e90-d4fa89a83468,20180612
12443b8b-bd4b-45f0-aad3-2924017d5fd4,20180612
0e9888f2-ab58-4e7f-9144-c7b0001feafd,20180612
9b7538c3-be84-4eca-8875-1dd58beb2f56,20180612
2caf9dd0-0fa4-4f54-8c75-e361910ca16d,20180612
65288195-ffaf-4547-8201-477d242679d7,20180612
db9ebe8e-8df7-af9c-10ba-e47d17e6608b,20180612
55de45a7-9c7e-4166-acee-02ed155e2852,20180612
0d6138d5-b48c-4b12-941a-49fa4a1d3b66,20180612
1743116b-7991-4c77-bca5-5bab98beeffa,20180612
11f5d515-953f-4f08-aa7d-2ec84e1da83e,20180612
1e2fb0b5-aac9-1961-7e2a-bb6f9cb68771,20180612
3a69af7d-55a2-40c9-b3e1-69cbf50d36ee,20180612
d0cc6675-633d-4e41-98b8-5ebb2e413b6e,20180612
29dae6f3-7a1a-401d-eb2d-7bc868e06a4a,20180612
bfed5373-2810-5689-8488-f32daa12aa5f,20180612
26a981f7-7d9c-461d-827e-deb2aca99250,20180612
d28590d5-02ad-e5b7-b00c-3e1adeeb1384,20180612
767a2328-9cc9-7fb7-7a2d-7fe8faea290a,20180612
caefcb91-732c-f05b-651a-a16e1a3e2658,20180612
8ee20aec-f512-4ee9-a610-117e48e5897b,20180612
0b4e2750-fc4d-40a2-ba43-7227ca29ece5,20180612
1c1ba8b3-c916-8afe-c40e-114b106a1745,20180612
cfb43714-ea09-4c14-8136-62b73f8a3925,20180612
b1a11bbf-80d5-4226-a6a8-ceb3a4d12ac2,20180612
a2e077c8-3459-4df4-b8d1-ad39f1c21013,20180612
8ab7d683-6585-4c92-8674-3a8774209ff1,20180612
0389b6b8-bc4f-4c25-a2b9-3b6653dd9e1d,20180612
bd53a8bf-a2e3-491a-a95c-e870392bf279,20180612
df96983c-1773-483f-8146-250a92977080,20180612
583e2069-d914-49cc-aaa2-650768ad659e,20180612
98604dac-0c09-2270-cb4b-7766a5df2c3f,20180612
8c2dbcc8-d215-41d2-9ee6-026cb35c8d44,20180612
c816b4d1-f9cb-4837-876d-7875202aa26f,20180612
53a5f4a2-7349-4378-96a2-0e33bb8deaee,20180612
7f74be8b-e641-4e35-b6c3-678b86da5a25,20180612
2922ae3d-9a96-40f7-b4f0-4691175693cf,20180612
d46361e9-7fbf-2fec-b8d6-03e713a60c1a,20180612
cfaf3547-19c5-420d-a5bb-d2d2d2f4ef46,20180612
dfda6ada-b0d6-debe-0d70-c1f055fa89f5,20180612
04dcbf9c-907a-4bef-abac-86488175fb3a,20180612
b32411f8-da0f-4079-bbc7-5f1fa7c78692,20180612
cd009e47-f6fc-6c03-8181-678a0b83c80c,20180612
b01db630-9e81-6b76-da38-4d3b2ec7e398,20180612
041b0f18-ac25-4d1e-9b9b-10280f5c4f8e,20180612
e8737694-e86b-4551-b3e2-de6ab46de1c1,20180612
30f45f14-fa41-4b96-b1e5-5406872da753,20180612
3691aaf7-6703-1f1f-e390-84794cff53cf,20180612
d1036808-ad9b-416d-95a5-19e71790fe6c,20180612
09203919-fb3c-62dc-2dd6-9b8a5a17c21f,20180612
3dda5920-3ea8-4877-bf07-19655dd69f9d,20180612
5b173b4b-e9dd-4092-82b1-741e0ccf8d4f,20180612
559b376d-9f61-4f57-8f9e-e64292f65e0e,20180612
2ab73f19-2ede-49af-acef-05bbe11aaa6f,20180612
72d55ead-f3ff-bfbd-6475-7ad4dfbdcb24,20180612
a85c204b-3ff5-4ee9-9f58-d031552990dd,20180612
29701471-d1e8-4576-819a-10dbab7df08b,20180612
dab6682a-d644-8ea1-dd94-a5d174da8d71,20180612
a2c41158-9275-48c8-99a9-60effb544320,20180612
ee68195d-04be-4452-8199-7f7fd1afc79f,20180612
c38330e7-2a1c-48f6-85e1-c9c7f72115e9,20180612
6188a71d-1aaa-4e22-b44f-05018bc28384,20180612
a3180ff3-458a-46d7-b22e-0a9ec1bed7a1,20180612
b628b607-ca4a-8bff-5e2e-811ac0e552c6,20180612
a58473c7-2979-4ce6-83a5-30303354bac2,20180612
54fb2e2b-1b57-494d-a39b-f0ef82f3ce7a,20180612
a8bc459e-14a7-4796-b51f-2229478f948e,20180612
caf89c44-e423-77d1-2008-dd437c12a23e,20180612
673ad3d1-9616-4b64-aace-857a738eaf42,20180612
cb4598b7-74ce-48d6-8760-5ccfe2ede6c4,20180612
5f89ea39-38c0-31dc-6555-d8ac03a8eb78,20180612
6bd03501-68cc-4599-93ad-0196cc3c7d1c,20180612
b12c1e34-a513-4487-a4d9-c19d34410ee4,20180612
734c13d3-08a0-f43e-ce99-3a702bf37120,20180612
fb266074-2e99-4a40-a292-42326b398b1f,20180612
862dfad0-8015-4195-a433-567d27d2dad4,20180612
9f30b286-59ad-430f-b4e8-aa7f9dc7956e,20180612
68237d38-2bd2-4cba-aaea-fa8b3590241a,20180612
2802204b-c893-f1a4-6404-70026acbdff6,20180612
214aa90f-4d50-44bc-ab74-cc15add4fdcb,20180612
684fc3db-877a-782c-bcd2-dc836e3db4ed,20180612
f1ef1693-cc0e-3338-d2ce-962fa8fac1f2,20180612
3fc9871e-53d4-42f9-93e4-482272a6bfff,20180612
5d5a9413-d432-4b0a-b7c2-282141138ecf,20180612
3e52c396-1db0-4821-8108-ad4a6d6b3534,20180612
b1431b5a-28c4-9527-e8c5-1e98695ac024,20180612
a526ea33-7a4c-4b61-be8e-b3f38ffb1129,20180612
00a9058b-3866-4932-8c1b-4e737ae5be5e,20180612
64dfa1d3-67ca-46ce-a3ef-58f6820f6fcf,20180612
5ecf14d9-eb31-4b24-b684-4af96aa603e5,20180612
b0210fcc-a5ea-4a64-9ffe-9da6c20aa505,20180612
e8fd0806-6b3b-4e4c-98ec-091b299d8711,20180612
1fce2d4b-0a8b-417f-a9d4-46c41b853a9e,20180612
f52fe776-3a6c-45e0-933e-a33b8c2d6d0b,20180612
990b18a7-f0b5-467d-9c12-b57c2268af15,20180612
2f7ff448-88f2-1dd0-e8be-6ccabdb0e54c,20180612
7d299b32-bdef-4b3b-a561-09dddb8e1da7,20180612
bf1cedb5-315e-4c90-aa34-233a294b909d,20180612
bb4d9c08-366b-10f7-b275-376dd5d708b8,20180612
cddb48f2-644e-4110-a700-01321b69aa74,20180612
1fe46bfa-da97-42a0-8395-2937147b1251,20180612
376f264b-6e5f-491b-ac62-7ac08fb221d9,20180612
f33e692d-f203-1939-40d1-cac032b8a5a2,20180612
8c40488b-4735-e8f7-0ad2-d7c403465359,20180612
7cb1eb5c-b799-413c-a70c-b4d2d065f139,20180612
0252fca4-072e-82b5-b6f2-c8239df7a6dd,20180612
03928811-cf68-4dc4-8675-e8faee3e442c,20180612
9a9aa3c9-8546-4b09-8650-1d1f7dc11db0,20180612
d20439c4-4920-41e9-97a5-597c648ff0f6,20180612
6a3bbc66-bff7-4daf-b282-0f8e6466979d,20180612
39429268-542f-d0a4-52df-47c8b87c6163,20180612
8e4380bc-fc8f-8f14-413d-dc452b38c908,20180612
f3c530d4-96cc-4814-ad38-3562e1baec1c,20180612
253e681a-aa53-47b7-a5e6-be6e23a1ce57,20180612
2b1b5db2-6229-4d42-b945-b5a95a9cf725,20180612
d0633d19-aacd-47b7-aa40-0777aacfe02f,20180612
53246d54-a798-4d10-98d5-3107fc65c7e2,20180612
32c036e3-4bfe-4e8a-b7f2-a21eea78ffd7,20180612
1acadb67-cf16-4e64-b4a1-e5c5ae122590,20180612
528bce68-a7f3-440e-a140-e0bc0a21074b,20180612
a37c9497-691e-4b61-bbac-f4ab2cd8ffae,20180612
bf22f8bd-3cb5-4207-80f8-465e9cfcb5c9,20180612
5edcaf35-e82b-45bd-bcfc-1bdb1b7b245f,20180612
f987bc21-4f8f-408e-929c-38169acb64b1,20180612
9059ce11-dff9-45c3-bf81-38fbfc4a354e,20180612
fcbde06d-6c7d-408d-bcb1-3615f2082c90,20180612
072c92ef-77c9-63e1-35a4-95527b40a0cf,20180612
e03b7ecb-c5a6-431c-b3c7-2b21c14047cb,20180612
18484351-a038-46be-bba5-9028b400fa0f,20180612
63c06b59-e72e-4c82-a789-53ec823602f8,20180612
77f93acd-0742-4ad5-a9f8-9e5c0e02ddec,20180612
14523611-5b8e-46e5-b6a1-5d24c892620e,20180612
fd158e40-f5a6-4cdb-9af6-05e9bcd3a40a,20180612
644d6171-b822-4372-87e8-8a2615294bd2,20180612
1e7a7518-885b-7bb5-4224-e739719c89de,20180612
3c383172-1b99-dcbe-7808-3b9485a367cc,20180612
c3718d35-7604-7476-ba76-c673ab0e9013,20180612
b24c9e25-3ac0-497b-9aaa-134f03433136,20180612
c003d6f2-c3df-4ebb-b248-929265789490,20180612
143e9c45-a7d1-44cd-a7f8-a5f68d2dde3a,20180612
c8b4739d-2cd5-621b-ccc3-9ead76ac9bc4,20180612
a2b7017e-1d32-33b7-2dbf-a3cde2495089,20180612
a155de17-af0c-4f27-ad89-7a51415c3d39,20180612
487885d8-9186-4249-bfdd-faf9e7ab78db,20180612
